dataset,task,method,family,fidelity,divergence,sample_size,num_train_sequences,seed,regime,variant,status,wall_seconds,accuracy,auc,average_precision,delta_log_mae,delta_log_rmse,epoch,loss,macro_f1,next_type_accuracy,next_type_macro_f1,num_parameters,num_total_parameters,num_trainable_parameters,peak_gpu_memory_mb,positive_rate,runtime,samples_per_second,steps_per_second,time_nll
amazon_beauty,classification,coles,contrastive,Approximation,same-entity subsequence contrastive pretraining; augmentations and loss are not audited against the reference pytorch-lifestream recipe,34023,34023,13,full,default,ok,795.04,0.7611854684512428,0.7052184892704828,0.48111496272416987,,,8.0,0.5135933756828308,0.5923177413588914,,,273922.0,273922.0,273922.0,,0.2551625239005736,5.5099,1898.4,29.765,
amazon_beauty,classification,coles,contrastive,Approximation,same-entity subsequence contrastive pretraining; augmentations and loss are not audited against the reference pytorch-lifestream recipe,34023,34023,29,full,default,ok,733.04,0.7601338432122371,0.703635305822846,0.478601320948832,,,8.0,0.5146405696868896,0.5890530543550224,,,273922.0,273922.0,273922.0,,0.2551625239005736,4.7097,2220.94,34.822,
amazon_beauty,classification,coles,contrastive,Approximation,same-entity subsequence contrastive pretraining; augmentations and loss are not audited against the reference pytorch-lifestream recipe,4096,4096,13,full,default,ok,117.33,0.7572657743785851,0.687867407508611,0.45949168752596203,,,8.0,0.5241734981536865,0.5925183824750656,,,273922.0,273922.0,273922.0,,0.2551625239005736,5.8309,1793.877,28.126,
amazon_beauty,classification,coles,contrastive,Approximation,same-entity subsequence contrastive pretraining; augmentations and loss are not audited against the reference pytorch-lifestream recipe,4096,4096,29,full,default,ok,93.37,0.7580305927342256,0.6894655951552595,0.46468736172934944,,,8.0,0.522826075553894,0.5909566050380568,,,273922.0,273922.0,273922.0,,0.2551625239005736,4.686,2232.196,34.998,
amazon_beauty,classification,coles,contrastive,Approximation,same-entity subsequence contrastive pretraining; augmentations and loss are not audited against the reference pytorch-lifestream recipe,4096,4096,43,full,default,ok,81.69,0.7586042065009561,0.6941817948186365,0.4650340997659195,,,8.0,0.5208064317703247,0.5836094857799837,,,273922.0,273922.0,273922.0,,0.2551625239005736,4.2036,2488.315,39.014,
amazon_beauty,classification,coles,contrastive,Approximation,same-entity subsequence contrastive pretraining; augmentations and loss are not audited against the reference pytorch-lifestream recipe,512,512,13,full,default,ok,51.3,0.7489483747609943,0.6496016745840266,0.3927217183500613,,,8.0,0.5417743921279907,0.456639671897556,,,273922.0,273922.0,273922.0,,0.2551625239005736,19.9909,523.239,8.204,
amazon_beauty,classification,coles,contrastive,Approximation,same-entity subsequence contrastive pretraining; augmentations and loss are not audited against the reference pytorch-lifestream recipe,512,512,43,full,default,ok,22.43,0.7521988527724666,0.6508665477968618,0.41189689825443154,,,8.0,0.5384136438369751,0.49229142996850417,,,273922.0,273922.0,273922.0,,0.2551625239005736,6.4894,1611.86,25.272,
amazon_beauty,classification,coles,contrastive,Approximation,same-entity subsequence contrastive pretraining; augmentations and loss are not audited against the reference pytorch-lifestream recipe,64,64,13,full,default,ok,15.39,0.7448374760994264,0.5248718162905109,0.29047881135867526,,,8.0,0.591214120388031,0.42688071886471973,,,272002.0,272002.0,272002.0,,0.2551625239005736,10.5466,991.79,15.55,
amazon_beauty,classification,coles,contrastive,Approximation,same-entity subsequence contrastive pretraining; augmentations and loss are not audited against the reference pytorch-lifestream recipe,64,64,29,full,default,ok,19.24,0.7448374760994264,0.44715242183882326,0.2539740479283433,,,8.0,0.5969282984733582,0.42688071886471973,,,270466.0,270466.0,270466.0,,0.2551625239005736,12.4575,839.656,13.165,
amazon_beauty,classification,coles,contrastive,Approximation,same-entity subsequence contrastive pretraining; augmentations and loss are not audited against the reference pytorch-lifestream recipe,64,64,43,full,default,ok,11.76,0.7448374760994264,0.4463867267854143,0.24610640167514788,,,8.0,0.5938619375228882,0.42688071886471973,,,270978.0,270978.0,270978.0,,0.2551625239005736,6.9068,1514.456,23.745,
amazon_beauty,classification,coles,contrastive,Approximation,same-entity subsequence contrastive pretraining; augmentations and loss are not audited against the reference pytorch-lifestream recipe,8192,8192,13,full,default,ok,183.7,0.7578393881453155,0.6987867133393437,0.46971712767190593,,,8.0,0.5184866189956665,0.592816085872975,,,273922.0,273922.0,273922.0,,0.2551625239005736,4.998,2092.822,32.813,
amazon_beauty,classification,coles,contrastive,Approximation,same-entity subsequence contrastive pretraining; augmentations and loss are not audited against the reference pytorch-lifestream recipe,8192,8192,29,full,default,ok,399.26,0.7609942638623327,0.6974287852384073,0.47606661630219993,,,8.0,0.5180410742759705,0.6000006363278596,,,273922.0,273922.0,273922.0,,0.2551625239005736,10.3378,1011.825,15.864,
amazon_beauty,classification,coles,contrastive,Approximation,same-entity subsequence contrastive pretraining; augmentations and loss are not audited against the reference pytorch-lifestream recipe,8192,8192,43,full,default,ok,390.06,0.7581261950286807,0.6980695174356246,0.4699049961514471,,,8.0,0.5191169381141663,0.5950361933016546,,,273922.0,273922.0,273922.0,,0.2551625239005736,10.5194,994.352,15.59,
amazon_beauty,classification,count-logistic,classic,Implemented,no paper to be faithful to; this is an engineered control,1024,1024,13,full,default,ok,1.07,0.7476099426386233,0.5799221743738957,0.34139574195531414,,,,,0.46060041371470095,,,15.0,,,,0.2551625239005736,,,,
amazon_beauty,classification,count-logistic,classic,Implemented,no paper to be faithful to; this is an engineered control,128,128,13,full,default,ok,0.97,0.7301147227533461,0.5317977449362151,0.2872916607921585,,,,,0.4849053346365349,,,15.0,,,,0.2551625239005736,,,,
amazon_beauty,classification,count-logistic,classic,Implemented,no paper to be faithful to; this is an engineered control,128,128,29,full,default,ok,0.65,0.7282982791586998,0.5744692060215506,0.33572715642301976,,,,,0.5302281580805766,,,15.0,,,,0.2551625239005736,,,,
amazon_beauty,classification,count-logistic,classic,Implemented,no paper to be faithful to; this is an engineered control,128,128,43,full,default,ok,0.68,0.7443594646271511,0.5351630617395378,0.26993971103285125,,,,,0.42672366546092294,,,15.0,,,,0.2551625239005736,,,,
amazon_beauty,classification,count-logistic,classic,Implemented,no paper to be faithful to; this is an engineered control,16384,16384,13,full,default,ok,5.41,0.748470363288719,0.5882932670724822,0.3564160072420261,,,,,0.46672354378389913,,,15.0,,,,0.2551625239005736,,,,
amazon_beauty,classification,count-logistic,classic,Implemented,no paper to be faithful to; this is an engineered control,16384,16384,29,full,default,ok,5.38,0.7482791586998088,0.5895999789171767,0.3554406397128494,,,,,0.47221298379002485,,,15.0,,,,0.2551625239005736,,,,
amazon_beauty,classification,count-logistic,classic,Implemented,no paper to be faithful to; this is an engineered control,2048,2048,29,full,default,ok,2.01,0.7480879541108987,0.5886442306762869,0.3540141053876749,,,,,0.48716979279163397,,,15.0,,,,0.2551625239005736,,,,
amazon_beauty,classification,count-logistic,classic,Implemented,no paper to be faithful to; this is an engineered control,2048,2048,43,full,default,ok,2.29,0.7480879541108987,0.5876606381045387,0.3520921948617578,,,,,0.47455113910292085,,,15.0,,,,0.2551625239005736,,,,
amazon_beauty,classification,count-logistic,classic,Implemented,no paper to be faithful to; this is an engineered control,256,256,13,full,default,ok,2.27,0.7303059273422562,0.5315558022271522,0.2750775344322543,,,,,0.4593446117750743,,,15.0,,,,0.2551625239005736,,,,
amazon_beauty,classification,count-logistic,classic,Implemented,no paper to be faithful to; this is an engineered control,256,256,29,full,default,ok,9.03,0.7419694072657744,0.5782896501948935,0.3390685492929529,,,,,0.505787026764593,,,15.0,,,,0.2551625239005736,,,,
amazon_beauty,classification,count-logistic,classic,Implemented,no paper to be faithful to; this is an engineered control,256,256,43,full,default,ok,3.28,0.7459847036328872,0.5778276459003262,0.3381660240170539,,,,,0.4848884668734399,,,15.0,,,,0.2551625239005736,,,,
amazon_beauty,classification,count-logistic,classic,Implemented,no paper to be faithful to; this is an engineered control,34023,34023,13,full,default,ok,4.63,0.748661567877629,0.5890161616864027,0.3562529545727169,,,,,0.47086492129099977,,,15.0,,,,0.2551625239005736,,,,
amazon_beauty,classification,count-logistic,classic,Implemented,no paper to be faithful to; this is an engineered control,34023,34023,29,full,default,ok,4.67,0.748661567877629,0.5890161616864027,0.3562529545727169,,,,,0.47086492129099977,,,15.0,,,,0.2551625239005736,,,,
amazon_beauty,classification,count-logistic,classic,Implemented,no paper to be faithful to; this is an engineered control,4096,4096,13,full,default,ok,1.2,0.7483747609942638,0.588569690585043,0.3557887402094961,,,,,0.4647848530259492,,,15.0,,,,0.2551625239005736,,,,
amazon_beauty,classification,count-logistic,classic,Implemented,no paper to be faithful to; this is an engineered control,4096,4096,29,full,default,ok,1.04,0.7483747609942638,0.5888053334541363,0.3543737838494363,,,,,0.47439289289335157,,,15.0,,,,0.2551625239005736,,,,
amazon_beauty,classification,count-logistic,classic,Implemented,no paper to be faithful to; this is an engineered control,4096,4096,43,full,default,ok,1.08,0.7480879541108987,0.5868752259947363,0.3525595078090471,,,,,0.4742485240451647,,,15.0,,,,0.2551625239005736,,,,
amazon_beauty,classification,count-logistic,classic,Implemented,no paper to be faithful to; this is an engineered control,512,512,13,full,default,ok,8.79,0.7467495219885277,0.5641716607325541,0.3243252931717619,,,,,0.4696207305114253,,,15.0,,,,0.2551625239005736,,,,
amazon_beauty,classification,count-logistic,classic,Implemented,no paper to be faithful to; this is an engineered control,512,512,43,full,default,ok,0.88,0.7457934990439771,0.5760047799915544,0.34005836236977155,,,,,0.48788811686749367,,,15.0,,,,0.2551625239005736,,,,
amazon_beauty,classification,count-logistic,classic,Implemented,no paper to be faithful to; this is an engineered control,64,64,13,full,default,ok,1.58,0.6830783938814532,0.5724037241383755,0.33507153105330373,,,,,0.5523230973634807,,,15.0,,,,0.2551625239005736,,,,
amazon_beauty,classification,count-logistic,classic,Implemented,no paper to be faithful to; this is an engineered control,64,64,29,full,default,ok,1.69,0.7219885277246654,0.5565461613079314,0.3010896179148883,,,,,0.48717118708659923,,,15.0,,,,0.2551625239005736,,,,
amazon_beauty,classification,count-logistic,classic,Implemented,no paper to be faithful to; this is an engineered control,64,64,43,full,default,ok,1.18,0.7194072657743786,0.5660668545750231,0.30146454443829374,,,,,0.49977709194779146,,,15.0,,,,0.2551625239005736,,,,
amazon_beauty,classification,count-logistic,classic,Implemented,no paper to be faithful to; this is an engineered control,8192,8192,13,full,default,ok,1.56,0.748470363288719,0.5874008057735773,0.3560207983229107,,,,,0.4670375833140495,,,15.0,,,,0.2551625239005736,,,,
amazon_beauty,classification,count-logistic,classic,Implemented,no paper to be faithful to; this is an engineered control,8192,8192,29,full,default,ok,3.87,0.748470363288719,0.5910575021980911,0.35479813948264693,,,,,0.4723078419586888,,,15.0,,,,0.2551625239005736,,,,
amazon_beauty,classification,count-logistic,classic,Implemented,no paper to be faithful to; this is an engineered control,8192,8192,43,full,default,ok,4.02,0.748565965583174,0.5899980710948002,0.35561054056389224,,,,,0.46989032218878346,,,15.0,,,,0.2551625239005736,,,,
amazon_beauty,classification,language-tpp,llm,Approximation,"byte-tokenised log1p gaps as input, but time is decoded by the shared probabilistic head rather than autoregressive byte generation",1024,1024,13,full,default,ok,173.27,0.7456022944550669,0.5562829866954594,0.32157008763239786,,,4.0,0.5670474171638489,0.475091698928983,,,1844354.0,136508546.0,1844354.0,5893.8623046875,0.2551625239005736,64.0521,163.304,10.21,
amazon_beauty,classification,language-tpp,llm,Approximation,"byte-tokenised log1p gaps as input, but time is decoded by the shared probabilistic head rather than autoregressive byte generation",1024,1024,43,full,default,ok,165.82,0.7475143403441683,0.5750657912485989,0.3420069186616181,,,4.0,0.5596520304679871,0.44283796082702426,,,1844354.0,136508546.0,1844354.0,5897.1357421875,0.2551625239005736,59.3498,176.243,11.019,
amazon_beauty,classification,language-tpp,llm,Approximation,"byte-tokenised log1p gaps as input, but time is decoded by the shared probabilistic head rather than autoregressive byte generation",16384,16384,13,full,default,ok,1722.7,0.7488527724665393,0.5963826463165485,0.3613273156685238,,,4.0,0.5531896948814392,0.4892937986089741,,,1844354.0,136508546.0,1844354.0,5907.7763671875,0.2551625239005736,60.253,173.601,10.854,
amazon_beauty,classification,language-tpp,llm,Approximation,"byte-tokenised log1p gaps as input, but time is decoded by the shared probabilistic head rather than autoregressive byte generation",16384,16384,29,full,default,ok,1805.61,0.7468451242829828,0.5985031916864811,0.3620696621100929,,,4.0,0.5541205406188965,0.5004664199629331,,,1844354.0,136508546.0,1844354.0,5910.6357421875,0.2551625239005736,61.5351,169.984,10.628,
amazon_beauty,classification,language-tpp,llm,Approximation,"byte-tokenised log1p gaps as input, but time is decoded by the shared probabilistic head rather than autoregressive byte generation",256,256,13,full,default,ok,91.72,0.7446462715105162,0.5304388790728405,0.29280665171489284,,,4.0,0.5703108310699463,0.4329659646560922,,,1844354.0,136508546.0,1844354.0,5859.64599609375,0.2551625239005736,62.6681,166.911,10.436,
amazon_beauty,classification,language-tpp,llm,Approximation,"byte-tokenised log1p gaps as input, but time is decoded by the shared probabilistic head rather than autoregressive byte generation",256,256,29,full,default,ok,93.05,0.7445506692160612,0.5792409981658809,0.34225320412847543,,,4.0,0.5677284598350525,0.5035385405484831,,,1844354.0,136508546.0,1844354.0,5918.1357421875,0.2551625239005736,63.6695,164.286,10.272,
amazon_beauty,classification,language-tpp,llm,Approximation,"byte-tokenised log1p gaps as input, but time is decoded by the shared probabilistic head rather than autoregressive byte generation",256,256,43,full,default,ok,88.9,0.7462715105162524,0.5622202732793634,0.32282179406811023,,,4.0,0.5658108592033386,0.44917302658120056,,,1844354.0,136508546.0,1844354.0,5899.6982421875,0.2551625239005736,59.9714,174.416,10.905,
amazon_beauty,classification,language-tpp,llm,Approximation,"byte-tokenised log1p gaps as input, but time is decoded by the shared probabilistic head rather than autoregressive byte generation",34023,34023,13,full,default,ok,3588.26,0.7481835564053537,0.6010492888418437,0.37028532542633374,,,4.0,0.5519526600837708,0.5075338017257133,,,1844354.0,136508546.0,1844354.0,5896.8447265625,0.2551625239005736,63.5942,164.48,10.284,
amazon_beauty,classification,language-tpp,llm,Approximation,"byte-tokenised log1p gaps as input, but time is decoded by the shared probabilistic head rather than autoregressive byte generation",34023,34023,29,full,default,ok,3601.95,0.7483747609942638,0.6044104698723619,0.3688571205957577,,,4.0,0.5514246225357056,0.49788083165247277,,,1844354.0,136508546.0,1844354.0,5904.93896484375,0.2551625239005736,64.437,162.329,10.149,
amazon_beauty,classification,language-tpp,llm,Approximation,"byte-tokenised log1p gaps as input, but time is decoded by the shared probabilistic head rather than autoregressive byte generation",512,512,13,full,default,ok,116.41,0.7450286806883365,0.5437612131741292,0.3135482993435055,,,4.0,0.5687595009803772,0.4706047686412912,,,1844354.0,136508546.0,1844354.0,5828.23095703125,0.2551625239005736,60.7303,172.237,10.769,
amazon_beauty,classification,language-tpp,llm,Approximation,"byte-tokenised log1p gaps as input, but time is decoded by the shared probabilistic head rather than autoregressive byte generation",512,512,43,full,default,ok,119.35,0.7466539196940727,0.5695640352042752,0.3338638906627158,,,4.0,0.5638630986213684,0.46648266198571076,,,1844354.0,136508546.0,1844354.0,5895.2607421875,0.2551625239005736,63.4455,164.866,10.308,
amazon_beauty,classification,language-tpp,llm,Approximation,"byte-tokenised log1p gaps as input, but time is decoded by the shared probabilistic head rather than autoregressive byte generation",8192,8192,29,full,default,ok,902.13,0.7489483747609943,0.5934792857174116,0.3572550645959043,,,4.0,0.5550023913383484,0.47889214144376757,,,1844354.0,136508546.0,1844354.0,5912.66455078125,0.2551625239005736,62.9434,166.181,10.39,
amazon_beauty,classification,language-tpp,llm,Approximation,"byte-tokenised log1p gaps as input, but time is decoded by the shared probabilistic head rather than autoregressive byte generation",8192,8192,43,full,default,ok,906.34,0.7473231357552581,0.5898260277551713,0.3542200815118749,,,4.0,0.5553966760635376,0.48244685036374,,,1844354.0,136508546.0,1844354.0,5902.45654296875,0.2551625239005736,63.4003,164.983,10.315,
amazon_beauty,classification,mambular,state-space,Approximation,selective state-space history mixer under the shared EventFM event contract rather than the library's tabular pipeline,1024,1024,29,full,default,ok,58.47,0.7289674952198852,0.6551933836868481,0.40733781933037405,,,8.0,0.585569441318512,0.5922397437414052,,,309122.0,309122.0,309122.0,,0.2551625239005736,10.8733,961.99,15.083,
amazon_beauty,classification,mambular,state-space,Approximation,selective state-space history mixer under the shared EventFM event contract rather than the library's tabular pipeline,1024,1024,43,full,default,ok,71.41,0.7391969407265775,0.6633715618202575,0.4264999924344923,,,8.0,0.5592180490493774,0.6004452963833222,,,309122.0,309122.0,309122.0,,0.2551625239005736,10.9078,958.943,15.035,
amazon_beauty,classification,mambular,state-space,Approximation,selective state-space history mixer under the shared EventFM event contract rather than the library's tabular pipeline,128,128,13,full,default,ok,40.69,0.7448374760994264,0.5414064436013559,0.29024391015627105,,,8.0,0.5680901408195496,0.42797816838821545,,,308738.0,308738.0,308738.0,,0.2551625239005736,20.3339,514.413,8.065,
amazon_beauty,classification,mambular,state-space,Approximation,selective state-space history mixer under the shared EventFM event contract rather than the library's tabular pipeline,128,128,29,full,default,ok,30.7,0.7452198852772467,0.5960678947699738,0.3384587887721653,,,8.0,0.5595905780792236,0.43636715857604835,,,307586.0,307586.0,307586.0,,0.2551625239005736,14.2713,732.941,11.492,
amazon_beauty,classification,mambular,state-space,Approximation,selective state-space history mixer under the shared EventFM event contract rather than the library's tabular pipeline,128,128,43,full,default,ok,17.19,0.7448374760994264,0.5989018369034911,0.33488758001487223,,,8.0,0.5576309561729431,0.42688071886471973,,,307714.0,307714.0,307714.0,,0.2551625239005736,9.9584,1050.365,16.468,
amazon_beauty,classification,mambular,state-space,Approximation,selective state-space history mixer under the shared EventFM event contract rather than the library's tabular pipeline,16384,16384,13,full,default,ok,1673.67,0.7395793499043977,0.6709901362299516,0.42869522218592915,,,8.0,0.5651471614837646,0.5966930604240224,,,309122.0,309122.0,309122.0,,0.2551625239005736,20.773,503.539,7.895,
amazon_beauty,classification,mambular,state-space,Approximation,selective state-space history mixer under the shared EventFM event contract rather than the library's tabular pipeline,16384,16384,29,full,default,ok,1793.46,0.7404397705544933,0.6738438916006253,0.43952063907488015,,,8.0,0.5548381805419922,0.5966728481787262,,,309122.0,309122.0,309122.0,,0.2551625239005736,19.0217,549.898,8.622,
amazon_beauty,classification,mambular,state-space,Approximation,selective state-space history mixer under the shared EventFM event contract rather than the library's tabular pipeline,16384,16384,43,full,default,ok,2207.52,0.7428298279158699,0.6744359082414362,0.43867231864166706,,,8.0,0.5569739937782288,0.6015865287894633,,,309122.0,309122.0,309122.0,,0.2551625239005736,21.3196,490.629,7.692,
amazon_beauty,classification,mambular,state-space,Approximation,selective state-space history mixer under the shared EventFM event contract rather than the library's tabular pipeline,256,256,13,full,default,ok,28.94,0.7450286806883365,0.5808578208353405,0.34318700696826226,,,8.0,0.5581396222114563,0.429135096950356,,,309122.0,309122.0,309122.0,,0.2551625239005736,10.496,996.575,15.625,
amazon_beauty,classification,mambular,state-space,Approximation,selective state-space history mixer under the shared EventFM event contract rather than the library's tabular pipeline,256,256,29,full,default,ok,27.68,0.7453154875717017,0.6158652380553231,0.360922527921326,,,8.0,0.5520230531692505,0.4314059267849307,,,308738.0,308738.0,308738.0,,0.2551625239005736,10.8771,961.657,15.078,
amazon_beauty,classification,mambular,state-space,Approximation,selective state-space history mixer under the shared EventFM event contract rather than the library's tabular pipeline,256,256,43,full,default,ok,53.09,0.747131931166348,0.5988299898736084,0.3519108874219652,,,8.0,0.5582111477851868,0.46671100027708506,,,308866.0,308866.0,308866.0,,0.2551625239005736,19.5546,534.912,8.387,
amazon_beauty,classification,mambular,state-space,Approximation,selective state-space history mixer under the shared EventFM event contract rather than the library's tabular pipeline,34023,34023,13,full,default,ok,3499.93,0.7424474187380498,0.6801940100640664,0.4385221151360818,,,8.0,0.5507920980453491,0.5962695561670672,,,309122.0,309122.0,309122.0,,0.2551625239005736,19.1876,545.145,8.547,
amazon_beauty,classification,mambular,state-space,Approximation,selective state-space history mixer under the shared EventFM event contract rather than the library's tabular pipeline,34023,34023,43,full,default,ok,1312.13,0.7478967495219885,0.6821398911685813,0.4508474854136014,,,8.0,0.5446688532829285,0.6024394171685079,,,309122.0,309122.0,309122.0,,0.2551625239005736,10.0893,1036.738,16.255,
amazon_beauty,classification,mambular,state-space,Approximation,selective state-space history mixer under the shared EventFM event contract rather than the library's tabular pipeline,4096,4096,13,full,default,ok,459.14,0.7325047801147228,0.6652718291979693,0.4271418420242473,,,8.0,0.5673794150352478,0.6027548840235284,,,309122.0,309122.0,309122.0,,0.2551625239005736,18.2876,571.971,8.968,
amazon_beauty,classification,mambular,state-space,Approximation,selective state-space history mixer under the shared EventFM event contract rather than the library's tabular pipeline,4096,4096,29,full,default,ok,497.83,0.7361376673040153,0.6501853475436563,0.4082295688138782,,,8.0,0.58869868516922,0.5856306963292026,,,309122.0,309122.0,309122.0,,0.2551625239005736,20.5407,509.234,7.984,
amazon_beauty,classification,mambular,state-space,Approximation,selective state-space history mixer under the shared EventFM event contract rather than the library's tabular pipeline,4096,4096,43,full,default,ok,268.51,0.7354684512428298,0.6628570668743402,0.42037540106221594,,,8.0,0.5783581733703613,0.5989354450276312,,,309122.0,309122.0,309122.0,,0.2551625239005736,13.9164,751.631,11.785,
amazon_beauty,classification,mambular,state-space,Approximation,selective state-space history mixer under the shared EventFM event contract rather than the library's tabular pipeline,512,512,13,full,default,ok,75.69,0.747131931166348,0.6200551606293281,0.3645829470959373,,,8.0,0.5514546036720276,0.47103389226437903,,,309122.0,309122.0,309122.0,,0.2551625239005736,18.5967,562.465,8.819,
amazon_beauty,classification,mambular,state-space,Approximation,selective state-space history mixer under the shared EventFM event contract rather than the library's tabular pipeline,512,512,29,full,default,ok,101.99,0.7355640535372849,0.6461767016625182,0.4047426637011719,,,8.0,0.5600040555000305,0.5746194779511488,,,309122.0,309122.0,309122.0,,0.2551625239005736,22.0715,473.915,7.43,
amazon_beauty,classification,mambular,state-space,Approximation,selective state-space history mixer under the shared EventFM event contract rather than the library's tabular pipeline,512,512,43,full,default,ok,72.37,0.7292543021032505,0.6238172471247843,0.3805286677749477,,,8.0,0.5704320073127747,0.5672457619690409,,,309122.0,309122.0,309122.0,,0.2551625239005736,22.6596,461.614,7.238,
amazon_beauty,classification,mambular,state-space,Approximation,selective state-space history mixer under the shared EventFM event contract rather than the library's tabular pipeline,64,64,43,full,default,ok,25.25,0.7448374760994264,0.5825701990927364,0.3200090895066973,,,8.0,0.5621427297592163,0.42688071886471973,,,306178.0,306178.0,306178.0,,0.2551625239005736,18.627,561.552,8.804,
amazon_beauty,classification,mambular,state-space,Approximation,selective state-space history mixer under the shared EventFM event contract rather than the library's tabular pipeline,8192,8192,13,full,default,ok,351.41,0.7445506692160612,0.6791346991867291,0.4508264641539007,,,8.0,0.5524630546569824,0.6102588130298974,,,309122.0,309122.0,309122.0,,0.2551625239005736,11.0071,950.298,14.9,
amazon_beauty,classification,mambular,state-space,Approximation,selective state-space history mixer under the shared EventFM event contract rather than the library's tabular pipeline,8192,8192,29,full,default,ok,458.2,0.7364244741873806,0.6698685963990211,0.43354073353891937,,,8.0,0.5600587129592896,0.5994352911317736,,,309122.0,309122.0,309122.0,,0.2551625239005736,10.2795,1017.56,15.954,
amazon_beauty,classification,mambular,state-space,Approximation,selective state-space history mixer under the shared EventFM event contract rather than the library's tabular pipeline,8192,8192,43,full,default,ok,461.49,0.7378585086042065,0.6720299224124213,0.43439232525953686,,,8.0,0.5639440417289734,0.6069884002785265,,,309122.0,309122.0,309122.0,,0.2551625239005736,11.2597,928.98,14.565,
