dataset,task,method,family,fidelity,divergence,sample_size,num_train_sequences,seed,status,wall_seconds,accuracy,auc,average_precision,delta_log_mae,delta_log_rmse,epoch,loss,macro_f1,next_type_accuracy,next_type_macro_f1,num_parameters,positive_rate,runtime,samples_per_second,steps_per_second,time_nll
banksim,classification,count-logistic,classic,Implemented,no paper to be faithful to; this is an engineered control,512,512,13,ok,3.33,0.8400503778337531,0.7176504571765046,0.4137676468815294,,,,,0.6001839729432895,,,20.0,0.172544080604534,,,,
banksim,classification,count-logistic,classic,Implemented,no paper to be faithful to; this is an engineered control,64,64,13,ok,3.45,0.8211586901763224,0.7141730271417303,0.3922857606325777,,,,,0.6253721424774057,,,20.0,0.172544080604534,,,,
banksim,classification,language-tpp,llm,Approximation,"byte-tokenised log1p gaps as input, but time is decoded by the shared probabilistic head rather than autoregressive byte generation",1024,1024,13,ok,248.12,0.8249370277078085,0.616321701163217,0.2709471345051045,,,4.0,0.4861520826816559,0.5196194074351352,,,1844354.0,0.172544080604534,9.9993,79.405,5.0,
banksim,classification,language-tpp,llm,Approximation,"byte-tokenised log1p gaps as input, but time is decoded by the shared probabilistic head rather than autoregressive byte generation",128,128,13,ok,26.44,0.8224181360201511,0.5045773200457732,0.19114480242638093,,,4.0,0.5310433506965637,0.4778532817812519,,,1844354.0,0.172544080604534,8.0981,98.048,6.174,
banksim,classification,language-tpp,llm,Approximation,"byte-tokenised log1p gaps as input, but time is decoded by the shared probabilistic head rather than autoregressive byte generation",2048,2048,13,ok,240.21,0.827455919395466,0.612099901120999,0.26373410723274243,,,4.0,0.468193918466568,0.5212467706229011,,,1844354.0,0.172544080604534,8.146,97.471,6.138,
banksim,classification,language-tpp,llm,Approximation,"byte-tokenised log1p gaps as input, but time is decoded by the shared probabilistic head rather than autoregressive byte generation",256,256,13,ok,43.29,0.827455919395466,0.5848581808485818,0.2414619729978294,,,4.0,0.4909636378288269,0.466845074426424,,,1844354.0,0.172544080604534,8.5826,92.513,5.826,
banksim,classification,language-tpp,llm,Approximation,"byte-tokenised log1p gaps as input, but time is decoded by the shared probabilistic head rather than autoregressive byte generation",512,512,13,ok,74.67,0.827455919395466,0.6028063860280639,0.2559024093817543,,,4.0,0.4856780171394348,0.5158256441756022,,,1844354.0,0.172544080604534,8.7946,90.282,5.685,
banksim,classification,language-tpp,llm,Approximation,"byte-tokenised log1p gaps as input, but time is decoded by the shared probabilistic head rather than autoregressive byte generation",64,64,13,ok,18.39,0.6738035264483627,0.45662100456621,0.15903352484309963,,,4.0,0.7042995691299438,0.47182905060934105,,,1844354.0,0.172544080604534,7.5327,105.407,6.638,
banksim,classification,mambular,state-space,Approximation,selective state-space history mixer under the shared EventFM event contract rather than the library's tabular pipeline,1024,1024,13,ok,439.93,0.8312342569269522,0.7279383172793832,0.4092259740140568,,,8.0,0.43191951513290405,0.6100310813980765,,,308226.0,0.172544080604534,2.7458,289.169,4.735,
banksim,classification,mambular,state-space,Approximation,selective state-space history mixer under the shared EventFM event contract rather than the library's tabular pipeline,128,128,13,ok,83.36,0.827455919395466,0.6701885367018854,0.28102157258734356,,,8.0,0.4414617419242859,0.4527911784975879,,,307714.0,0.172544080604534,3.1805,249.649,4.087,
banksim,classification,mambular,state-space,Approximation,selective state-space history mixer under the shared EventFM event contract rather than the library's tabular pipeline,2048,2048,13,ok,1141.09,0.8148614609571788,0.7467031074670311,0.41127719971088184,,,8.0,0.41813603043556213,0.6076798192983695,,,308354.0,0.172544080604534,2.967,267.608,4.381,
banksim,classification,mambular,state-space,Approximation,selective state-space history mixer under the shared EventFM event contract rather than the library's tabular pipeline,256,256,13,ok,169.33,0.8249370277078085,0.6844537768445378,0.35293164433841273,,,8.0,0.4297608435153961,0.47898048879510163,,,307842.0,0.172544080604534,3.2124,247.167,4.047,
banksim,classification,mambular,state-space,Approximation,selective state-space history mixer under the shared EventFM event contract rather than the library's tabular pipeline,512,512,13,ok,238.3,0.8287153652392947,0.7074848070748481,0.38877429618050285,,,8.0,0.42343223094940186,0.5820017341756473,,,307970.0,0.172544080604534,2.1621,367.232,6.013,
banksim,classification,mambular,state-space,Approximation,selective state-space history mixer under the shared EventFM event contract rather than the library's tabular pipeline,64,64,13,ok,66.96,0.827455919395466,0.6508682465086825,0.25906480147058847,,,8.0,0.45930445194244385,0.4527911784975879,,,307458.0,0.172544080604534,8.1457,97.475,1.596,
banksim,classification,mm-tpp,llm,Approximation,byte-time input plus repository-specific temporal-similarity run compression; no visual modality,1024,1024,13,ok,127.17,0.8236775818639799,0.5467675454676755,0.235755236399949,,,4.0,0.4797477126121521,0.5134803921568627,,,1844354.0,0.172544080604534,8.2281,96.499,6.077,
banksim,classification,mm-tpp,llm,Approximation,byte-time input plus repository-specific temporal-similarity run compression; no visual modality,128,128,13,ok,45.12,0.8060453400503779,0.5381128553811285,0.2070685924382987,,,4.0,0.5335436463356018,0.5030158188232616,,,1844354.0,0.172544080604534,10.6442,74.595,4.697,
banksim,classification,mm-tpp,llm,Approximation,byte-time input plus repository-specific temporal-similarity run compression; no visual modality,2048,2048,13,ok,243.8,0.8249370277078085,0.6310146763101467,0.2839530216913186,,,4.0,0.468730628490448,0.5196194074351352,,,1844354.0,0.172544080604534,8.314,95.501,6.014,
banksim,classification,mm-tpp,llm,Approximation,byte-time input plus repository-specific temporal-similarity run compression; no visual modality,256,256,13,ok,45.08,0.8261964735516373,0.53004699530047,0.20785417424156766,,,4.0,0.5144816040992737,0.4594909234411997,,,1844354.0,0.172544080604534,9.561,83.046,5.23,
banksim,classification,mm-tpp,llm,Approximation,byte-time input plus repository-specific temporal-similarity run compression; no visual modality,512,512,13,ok,70.09,0.827455919395466,0.5408292504082926,0.23867343898012416,,,4.0,0.498341828584671,0.5045523900617158,,,1844354.0,0.172544080604534,8.2353,96.415,6.071,
banksim,classification,mm-tpp,llm,Approximation,byte-time input plus repository-specific temporal-similarity run compression; no visual modality,64,64,13,ok,19.33,0.7090680100755667,0.5184648201846482,0.19654159937847546,,,4.0,0.6484699249267578,0.514041125833605,,,1844354.0,0.172544080604534,8.7449,90.796,5.718,
banksim,classification,ntpp-gru,neural-tpp,Approximation,GRU history with a log-normal-mixture gap head; not the continuous-time LSTM/intensity formulation of NHP,1024,1024,13,ok,220.73,0.8337531486146096,0.7324600873246009,0.39481088786708807,,,8.0,0.4167358875274658,0.5980856840458331,,,273026.0,0.172544080604534,1.8103,438.589,7.181,
banksim,classification,ntpp-gru,neural-tpp,Approximation,GRU history with a log-normal-mixture gap head; not the continuous-time LSTM/intensity formulation of NHP,128,128,13,ok,12.58,0.827455919395466,0.6837871768378717,0.3321211556279431,,,8.0,0.45547786355018616,0.4527911784975879,,,272514.0,0.172544080604534,1.8162,437.169,7.158,
banksim,classification,ntpp-gru,neural-tpp,Approximation,GRU history with a log-normal-mixture gap head; not the continuous-time LSTM/intensity formulation of NHP,2048,2048,13,ok,99.55,0.8375314861460957,0.7843771178437712,0.473591087775082,,,8.0,0.3850066065788269,0.6326012331995394,,,273154.0,0.172544080604534,1.0622,747.508,12.239,
banksim,classification,ntpp-gru,neural-tpp,Approximation,GRU history with a log-normal-mixture gap head; not the continuous-time LSTM/intensity formulation of NHP,256,256,13,ok,13.38,0.827455919395466,0.6973080469730805,0.3381287529782945,,,8.0,0.4423965811729431,0.4527911784975879,,,272642.0,0.172544080604534,0.9742,815.031,13.344,
banksim,classification,ntpp-gru,neural-tpp,Approximation,GRU history with a log-normal-mixture gap head; not the continuous-time LSTM/intensity formulation of NHP,512,512,13,ok,36.61,0.8324937027707808,0.7216500572165006,0.37922507357339635,,,8.0,0.42067021131515503,0.5403552603516042,,,272770.0,0.172544080604534,1.837,432.234,7.077,
banksim,classification,ntpp-gru,neural-tpp,Approximation,GRU history with a log-normal-mixture gap head; not the continuous-time LSTM/intensity formulation of NHP,64,64,13,ok,9.73,0.827455919395466,0.6653890166538902,0.2950553325490789,,,8.0,0.465619832277298,0.4527911784975879,,,272258.0,0.172544080604534,1.8549,428.056,7.008,
banksim,classification,nvidia-tfm,tabular-transformer,Approximation,"controlled implementation of the public blueprint, not the industrial pretrained checkpoint",1024,1024,13,ok,88.13,0.8287153652392947,0.79002099790021,0.47854162096097946,,,8.0,0.39852258563041687,0.6729065949377825,,,349314.0,0.172544080604534,2.5714,308.776,5.056,
banksim,classification,nvidia-tfm,tabular-transformer,Approximation,"controlled implementation of the public blueprint, not the industrial pretrained checkpoint",128,128,13,ok,9.13,0.827455919395466,0.6874090368740904,0.31233110607054954,,,8.0,0.44752487540245056,0.4527911784975879,,,348802.0,0.172544080604534,0.7958,997.686,16.335,
banksim,classification,nvidia-tfm,tabular-transformer,Approximation,"controlled implementation of the public blueprint, not the industrial pretrained checkpoint",2048,2048,13,ok,136.73,0.8073047858942065,0.8009643480096434,0.48749399154686723,,,8.0,0.3965188264846802,0.6654743120554486,,,349442.0,0.172544080604534,1.5975,497.02,8.138,
banksim,classification,nvidia-tfm,tabular-transformer,Approximation,"controlled implementation of the public blueprint, not the industrial pretrained checkpoint",256,256,13,ok,15.17,0.827455919395466,0.6795320467953204,0.34406526780366486,,,8.0,0.4503821134567261,0.4527911784975879,,,348930.0,0.172544080604534,0.795,998.75,16.352,
banksim,classification,nvidia-tfm,tabular-transformer,Approximation,"controlled implementation of the public blueprint, not the industrial pretrained checkpoint",512,512,13,ok,27.35,0.8324937027707808,0.7107622571076225,0.3959028405959234,,,8.0,0.4179233908653259,0.5074786274957909,,,349058.0,0.172544080604534,0.9084,874.067,14.311,
banksim,classification,nvidia-tfm,tabular-transformer,Approximation,"controlled implementation of the public blueprint, not the industrial pretrained checkpoint",64,64,13,ok,9.08,0.827455919395466,0.6631836816318368,0.28245913099826897,,,8.0,0.4729156494140625,0.4527911784975879,,,348546.0,0.172544080604534,1.4867,534.064,8.744,
banksim,classification,pragma-mlm,hierarchical,Approximation,"masked-value pretraining on the downstream training split, not a separate large unlabelled corpus",1024,1024,13,ok,215.09,0.8375314861460957,0.7815107378151074,0.4507633739323777,,,8.0,0.39401566982269287,0.6090416700065271,,,715266.0,0.172544080604534,3.7629,211.009,3.455,
banksim,classification,pragma-mlm,hierarchical,Approximation,"masked-value pretraining on the downstream training split, not a separate large unlabelled corpus",128,128,13,ok,173.95,0.8299748110831234,0.7022075570220756,0.3841106047176122,,,8.0,0.427204430103302,0.5334433093794477,,,714754.0,0.172544080604534,5.1099,155.385,2.544,
banksim,classification,pragma-mlm,hierarchical,Approximation,"masked-value pretraining on the downstream training split, not a separate large unlabelled corpus",2048,2048,13,ok,339.59,0.8387909319899244,0.7867768778677687,0.4628393758016766,,,8.0,0.38210630416870117,0.598989898989899,,,715394.0,0.172544080604534,3.557,223.223,3.655,
banksim,classification,pragma-mlm,hierarchical,Approximation,"masked-value pretraining on the downstream training split, not a separate large unlabelled corpus",256,256,13,ok,77.94,0.8287153652392947,0.694030596940306,0.3866902696790473,,,8.0,0.448533833026886,0.5325610790781431,,,714882.0,0.172544080604534,6.1983,128.1,2.097,
banksim,classification,pragma-mlm,hierarchical,Approximation,"masked-value pretraining on the downstream training split, not a separate large unlabelled corpus",512,512,13,ok,91.11,0.8299748110831234,0.7022742170227422,0.3994657022481923,,,8.0,0.42447400093078613,0.5434740944227944,,,715010.0,0.172544080604534,3.5802,221.774,3.631,
banksim,classification,pragma-mlm,hierarchical,Approximation,"masked-value pretraining on the downstream training split, not a separate large unlabelled corpus",64,64,13,ok,165.4,0.827455919395466,0.7004410670044107,0.3698733396610815,,,8.0,0.4551612138748169,0.4527911784975879,,,714498.0,0.172544080604534,24.0607,33.0,0.54,
banksim,classification,pragma,hierarchical,Approximation,supervised PRAGMA-style hierarchy without foundation-scale pretraining,1024,1024,13,ok,157.43,0.8375314861460957,0.7875101378751014,0.44825988895061286,,,8.0,0.38854166865348816,0.5728886498117267,,,715266.0,0.172544080604534,4.5131,175.933,2.881,
banksim,classification,pragma,hierarchical,Approximation,supervised PRAGMA-style hierarchy without foundation-scale pretraining,128,128,13,ok,27.92,0.827455919395466,0.6884644868846449,0.35555595262019013,,,8.0,0.43133798241615295,0.4527911784975879,,,714754.0,0.172544080604534,4.719,168.257,2.755,
banksim,classification,pragma,hierarchical,Approximation,supervised PRAGMA-style hierarchy without foundation-scale pretraining,2048,2048,13,ok,330.23,0.8387909319899244,0.7938650579386506,0.46450316803003466,,,8.0,0.37898507714271545,0.6028324449377082,,,715394.0,0.172544080604534,4.7054,168.744,2.763,
banksim,classification,pragma,hierarchical,Approximation,supervised PRAGMA-style hierarchy without foundation-scale pretraining,256,256,13,ok,25.76,0.8287153652392947,0.6937306269373062,0.38452036391550876,,,8.0,0.44906607270240784,0.5325610790781431,,,714882.0,0.172544080604534,2.4264,327.227,5.358,
banksim,classification,pragma,hierarchical,Approximation,supervised PRAGMA-style hierarchy without foundation-scale pretraining,512,512,13,ok,39.74,0.8287153652392947,0.6979857569798575,0.39430407918137683,,,8.0,0.42691439390182495,0.5325610790781431,,,715010.0,0.172544080604534,2.0214,392.805,6.431,
banksim,classification,pragma,hierarchical,Approximation,supervised PRAGMA-style hierarchy without foundation-scale pretraining,64,64,13,ok,10.44,0.827455919395466,0.6945138819451389,0.3836317635202076,,,8.0,0.44938793778419495,0.4527911784975879,,,714498.0,0.172544080604534,2.1761,364.879,5.974,
banksim,classification,tabbert,tabular-transformer,Approximation,field-pooled events with masked-field pretraining at benchmark scale,1024,1024,13,ok,61.2,0.8337531486146096,0.791476407914764,0.4579457230994523,,,8.0,0.39527320861816406,0.6224495677233429,,,289922.0,0.172544080604534,1.2866,617.125,10.104,
banksim,classification,tabbert,tabular-transformer,Approximation,field-pooled events with masked-field pretraining at benchmark scale,128,128,13,ok,10.92,0.827455919395466,0.7192836271928362,0.3874350565163439,,,8.0,0.4366447329521179,0.4527911784975879,,,289410.0,0.172544080604534,1.2858,617.504,10.11,
banksim,classification,tabbert,tabular-transformer,Approximation,field-pooled events with masked-field pretraining at benchmark scale,2048,2048,13,ok,106.41,0.8337531486146096,0.7966647779666478,0.4673316656172247,,,8.0,0.378668874502182,0.6158515130190007,,,290050.0,0.172544080604534,1.217,652.424,10.682,
banksim,classification,tabbert,tabular-transformer,Approximation,field-pooled events with masked-field pretraining at benchmark scale,256,256,13,ok,17.44,0.8299748110831234,0.6996744769967448,0.38901054761754694,,,8.0,0.43441879749298096,0.5385211494995157,,,289538.0,0.172544080604534,1.2682,626.109,10.251,
banksim,classification,tabbert,tabular-transformer,Approximation,field-pooled events with masked-field pretraining at benchmark scale,512,512,13,ok,21.37,0.827455919395466,0.7510693375106934,0.41857420908959947,,,8.0,0.40711894631385803,0.5769286117107131,,,289666.0,0.172544080604534,0.7957,997.802,16.337,
banksim,classification,tabbert,tabular-transformer,Approximation,field-pooled events with masked-field pretraining at benchmark scale,64,64,13,ok,39.31,0.827455919395466,0.6227488362274883,0.3409238754746011,,,8.0,0.4607923626899719,0.4527911784975879,,,289154.0,0.172544080604534,16.409,48.388,0.792,
banksim,classification,tabgpt,tabular-transformer,Approximation,field-pooled events with a causal decoder at benchmark scale,1024,1024,13,ok,58.29,0.827455919395466,0.7798331277983312,0.4534935941811398,,,8.0,0.4091361463069916,0.6452987690551887,,,290178.0,0.172544080604534,5.8404,135.949,2.226,
banksim,classification,tabgpt,tabular-transformer,Approximation,field-pooled events with a causal decoder at benchmark scale,128,128,13,ok,11.81,0.827455919395466,0.6368029863680299,0.26939338568324117,,,8.0,0.461840957403183,0.4527911784975879,,,289666.0,0.172544080604534,1.3456,590.055,9.661,
banksim,classification,tabgpt,tabular-transformer,Approximation,field-pooled events with a causal decoder at benchmark scale,2048,2048,13,ok,108.54,0.8299748110831234,0.8006643780066438,0.4833889521681528,,,8.0,0.38066959381103516,0.6698056538735225,,,290306.0,0.172544080604534,0.956,830.57,13.599,
banksim,classification,tabgpt,tabular-transformer,Approximation,field-pooled events with a causal decoder at benchmark scale,256,256,13,ok,14.9,0.8287153652392947,0.656034396560344,0.31856623615727214,,,8.0,0.44064733386039734,0.4806863650353955,,,289794.0,0.172544080604534,0.9214,861.774,14.11,
banksim,classification,tabgpt,tabular-transformer,Approximation,field-pooled events with a causal decoder at benchmark scale,512,512,13,ok,36.57,0.827455919395466,0.7426035174260351,0.40690398839686603,,,8.0,0.41104963421821594,0.606462839756739,,,289922.0,0.172544080604534,1.9981,397.384,6.506,
banksim,classification,tabgpt,tabular-transformer,Approximation,field-pooled events with a causal decoder at benchmark scale,64,64,13,ok,10.41,0.827455919395466,0.6115610661156107,0.26920166377859395,,,8.0,0.46108177304267883,0.4527911784975879,,,289410.0,0.172544080604534,1.8043,440.051,7.205,
banksim,classification,thp,neural-tpp,Approximation,causal attention over Fourier time features with a shared intensity-free decoder; not a faithful THP/SAHP intensity implementation,1024,1024,13,ok,55.94,0.8249370277078085,0.7902654179026541,0.4555544383585809,,,8.0,0.39276623725891113,0.5972440671904593,,,339842.0,0.172544080604534,1.4857,534.428,8.75,
banksim,classification,thp,neural-tpp,Approximation,causal attention over Fourier time features with a shared intensity-free decoder; not a faithful THP/SAHP intensity implementation,128,128,13,ok,6.05,0.827455919395466,0.649146196491462,0.27545612968972694,,,8.0,0.4482673108577728,0.4527911784975879,,,339330.0,0.172544080604534,0.6552,1211.904,19.842,
banksim,classification,thp,neural-tpp,Approximation,causal attention over Fourier time features with a shared intensity-free decoder; not a faithful THP/SAHP intensity implementation,2048,2048,13,ok,89.05,0.8249370277078085,0.7945094379450944,0.47981158519964284,,,8.0,0.38754335045814514,0.6479182816692027,,,339970.0,0.172544080604534,1.3963,568.648,9.31,
banksim,classification,thp,neural-tpp,Approximation,causal attention over Fourier time features with a shared intensity-free decoder; not a faithful THP/SAHP intensity implementation,256,256,13,ok,15.07,0.827455919395466,0.6490795364907954,0.292186320820518,,,8.0,0.44158652424812317,0.4527911784975879,,,339458.0,0.172544080604534,0.9768,812.844,13.309,
banksim,classification,thp,neural-tpp,Approximation,causal attention over Fourier time features with a shared intensity-free decoder; not a faithful THP/SAHP intensity implementation,512,512,13,ok,16.73,0.827455919395466,0.6898310168983102,0.35197599928534096,,,8.0,0.43556085228919983,0.5265313584072915,,,339586.0,0.172544080604534,0.8193,969.079,15.867,
banksim,classification,thp,neural-tpp,Approximation,causal attention over Fourier time features with a shared intensity-free decoder; not a faithful THP/SAHP intensity implementation,64,64,13,ok,6.78,0.827455919395466,0.6403637414036374,0.27107374402326395,,,8.0,0.4635341465473175,0.4527911784975879,,,339074.0,0.172544080604534,1.3927,570.113,9.334,
banksim,classification,tpp-llm,llm,Approximation,"text history, continuous Fourier side channel and LoRA on a 135M base model; far below the paper's model scale",1024,1024,13,ok,105.89,0.8236775818639799,0.617321601173216,0.2753232774236358,,,4.0,0.6443980932235718,0.5188128755216179,,,2196290.0,0.172544080604534,6.277,126.493,7.966,
banksim,classification,tpp-llm,llm,Approximation,"text history, continuous Fourier side channel and LoRA on a 135M base model; far below the paper's model scale",128,128,13,ok,47.58,0.827455919395466,0.5922074459220744,0.2591699234107749,,,4.0,0.5996283888816833,0.4986888615447009,,,2196290.0,0.172544080604534,8.6809,91.466,5.76,
banksim,classification,tpp-llm,llm,Approximation,"text history, continuous Fourier side channel and LoRA on a 135M base model; far below the paper's model scale",2048,2048,13,ok,202.68,0.8236775818639799,0.6515348465153484,0.28881031923200995,,,4.0,0.48744675517082214,0.5188128755216179,,,2196290.0,0.172544080604534,6.4212,123.652,7.787,
banksim,classification,tpp-llm,llm,Approximation,"text history, continuous Fourier side channel and LoRA on a 135M base model; far below the paper's model scale",256,256,13,ok,41.59,0.827455919395466,0.6152995811529958,0.27355333440060087,,,4.0,0.5618759393692017,0.5158256441756022,,,2196290.0,0.172544080604534,7.0099,113.268,7.133,
banksim,classification,tpp-llm,llm,Approximation,"text history, continuous Fourier side channel and LoRA on a 135M base model; far below the paper's model scale",512,512,13,ok,58.66,0.8236775818639799,0.6052394760523948,0.2677881587625299,,,4.0,0.5319481492042542,0.5188128755216179,,,2196290.0,0.172544080604534,6.2994,126.044,7.937,
banksim,classification,tpp-llm,llm,Approximation,"text history, continuous Fourier side channel and LoRA on a 135M base model; far below the paper's model scale",64,64,13,ok,17.21,0.827455919395466,0.5900187759001878,0.25745661879959286,,,4.0,0.7637593746185303,0.4864771724095606,,,2196290.0,0.172544080604534,6.4839,122.457,7.711,
banksim,tpp,coles,contrastive,Approximation,same-entity subsequence contrastive pretraining; augmentations and loss are not audited against the reference pytorch-lifestream recipe,1024,1024,13,ok,628.34,,,,0.7462889335414891,1.5334285895354072,8.0,1.3353471755981445,,0.8425444811840656,0.08912995560739491,277799.0,,16.242,391.023,6.157,0.6516989469528198
banksim,tpp,coles,contrastive,Approximation,same-entity subsequence contrastive pretraining; augmentations and loss are not audited against the reference pytorch-lifestream recipe,128,128,13,ok,100.89,,,,0.8123983085258722,1.7047913718461327,8.0,1.800912618637085,,0.8334120610927414,0.07920148582529081,277287.0,,17.0089,373.392,5.879,1.0506103038787842
banksim,tpp,coles,contrastive,Approximation,same-entity subsequence contrastive pretraining; augmentations and loss are not audited against the reference pytorch-lifestream recipe,2048,2048,13,ok,1540.78,,,,0.6551330190552556,1.319161551690779,8.0,1.2225310802459717,,0.8431743032593293,0.09221525948216173,277927.0,,26.4546,240.071,3.78,0.5568357706069946
banksim,tpp,coles,contrastive,Approximation,same-entity subsequence contrastive pretraining; augmentations and loss are not audited against the reference pytorch-lifestream recipe,256,256,13,ok,87.34,,,,0.8365427707052854,1.6923779881851302,8.0,1.7482060194015503,,0.8401826484018264,0.08744481627962004,277415.0,,7.7858,815.717,12.844,1.0207173824310303
banksim,tpp,coles,contrastive,Approximation,same-entity subsequence contrastive pretraining; augmentations and loss are not audited against the reference pytorch-lifestream recipe,512,512,13,ok,144.29,,,,0.8232721853699201,1.6477526628189185,8.0,1.591084361076355,,0.8414422925523539,0.08842798120225699,277543.0,,6.7577,939.816,14.798,0.8835848569869995
banksim,tpp,coles,contrastive,Approximation,same-entity subsequence contrastive pretraining; augmentations and loss are not audited against the reference pytorch-lifestream recipe,64,64,13,ok,29.97,,,,0.8379071018974005,1.7029990036195441,8.0,1.9530047178268433,,0.8271138403401039,0.06035849706997587,277031.0,,8.2903,766.075,12.062,1.118288278579712
banksim,tpp,language-tpp,llm,Approximation,"byte-tokenised log1p gaps as input, but time is decoded by the shared probabilistic head rather than autoregressive byte generation",1024,1024,13,ok,1044.07,,,,0.7986024465547399,1.7023347977079617,4.0,1.6519602537155151,,0.8392379152889309,0.0957809966187293,1865703.0,,64.7174,98.134,6.134,
banksim,tpp,language-tpp,llm,Approximation,"byte-tokenised log1p gaps as input, but time is decoded by the shared probabilistic head rather than autoregressive byte generation",128,128,13,ok,310.6,,,,0.8333524311457895,1.7069932664372065,4.0,1.918285846710205,,0.8271138403401039,0.06035849706997587,1865703.0,,77.3512,82.106,5.132,
banksim,tpp,language-tpp,llm,Approximation,"byte-tokenised log1p gaps as input, but time is decoded by the shared probabilistic head rather than autoregressive byte generation",2048,2048,13,ok,2056.93,,,,0.794592323387313,1.6961334392906242,4.0,1.6181617975234985,,0.8398677373641946,0.10085010590232664,1865703.0,,65.3057,97.25,6.079,
banksim,tpp,language-tpp,llm,Approximation,"byte-tokenised log1p gaps as input, but time is decoded by the shared probabilistic head rather than autoregressive byte generation",256,256,13,ok,336.22,,,,0.8558851934909595,1.701357655129646,4.0,1.7652462720870972,,0.8335695166115572,0.08123533780887512,1865703.0,,72.0904,88.098,5.507,
banksim,tpp,language-tpp,llm,Approximation,"byte-tokenised log1p gaps as input, but time is decoded by the shared probabilistic head rather than autoregressive byte generation",512,512,13,ok,560.86,,,,0.811089658189094,1.699222944887347,4.0,1.6755260229110718,,0.8387655487324831,0.08802823903903967,1865703.0,,64.6982,98.163,6.136,
banksim,tpp,language-tpp,llm,Approximation,"byte-tokenised log1p gaps as input, but time is decoded by the shared probabilistic head rather than autoregressive byte generation",64,64,13,ok,132.38,,,,0.8352986796599376,1.705533869863821,4.0,1.9696359634399414,,0.8271138403401039,0.06035849706997587,1865703.0,,67.7744,93.708,5.858,
banksim,tpp,mambular,state-space,Approximation,selective state-space history mixer under the shared EventFM event contract rather than the library's tabular pipeline,1024,1024,13,ok,4980.59,,,,0.6165569079727512,1.2603199263140974,8.0,1.2563585042953491,,0.8460085025980161,0.11743758536426098,312999.0,,24.3139,261.208,4.113,0.5901144742965698
banksim,tpp,mambular,state-space,Approximation,selective state-space history mixer under the shared EventFM event contract rather than the library's tabular pipeline,128,128,13,ok,1325.75,,,,0.7537563714694271,1.6612627354923757,8.0,1.604986548423767,,0.8398677373641946,0.09415209815296409,312487.0,,26.2642,241.812,3.807,0.8843898773193359
